0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Actual,Predicted
-1.5118578920369088,-0.9149880775537145,-0.3535441436715893,0.560611910581388,0.5561455858976788,1.0156254520307988,0.7700885117871334,-0.6155358720016211,0.9546503761693188,1.1571443517761548,0.12347165532453808,-0.9191951838952687,-0.3082584466209504,-0.4633333786582403,-0.19426089482491024,1,0
-1.5118578920369088,2.452476303165201,2.3602666697479298,0.560611910581388,0.5561455858976788,1.0156254520307988,0.7700885117871334,2.6245109557565427,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.9177632334687891,1.833080539461074,1,1
0.6614378277661477,0.8493236288064087,-0.6048229226919151,0.560611910581388,0.5561455858976788,-0.15576035975566363,0.7700885117871334,-0.6020792861918272,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.11819678006795009,-0.19541333903198896,0,0
0.6614378277661477,0.8147292816228772,-0.6882474773266632,0.560611910581388,0.5561455858976788,1.3084719049774143,0.7700885117871334,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.07217856692257807,-0.19541333903198896,0,0
-1.5118578920369088,-0.880393730370183,0.048501902760932,-1.7837651700316897,-1.7980903298655015,0.13708609319095194,-0.5717323799631748,-0.6648766866375322,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.19541333903198896,0,0
-1.5118578920369088,3.205114295548382,0.24952492597719264,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,-0.6648766866375322,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,2.6054172817140606,-1.0385610429753906,-0.19541333903198896,0,0
-1.5118578920369088,-1.1335231000057817,-0.8812295796142735,-1.7837651700316897,0.5561455858976788,0.7227789990841831,-0.5717323799631748,2.3254757155388996,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,0.6871219499760604,-0.19541333903198896,1,0
0.6614378277661477,-0.5918262489856002,1.606430332686952,0.560611910581388,0.5561455858976788,-0.44860681270227926,-1.913553271713483,0.755540704396273,0.9546503761693188,1.1571443517761548,-0.08231443688302535,-0.9191951838952687,-0.3082584466209504,-0.6186448480238709,-0.11013246770816355,1,1
-1.5118578920369088,-0.5563881372366162,-0.7053344343000454,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,-0.6648766866375322,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.5783789115216704,-0.19541333903198896,0,1
0.6614378277661477,0.22409408580648,-0.6470377575673298,0.560611910581388,0.5561455858976788,0.7227789990841831,0.7700885117871334,-0.2043624167023617,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,-0.3082584466209504,1.952622811473791,9.408288386624024,1,1
0.6614378277661477,1.1522351078036754,-0.6550786784959802,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,0.08271141390657576,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.23324231293138017,-0.19541333903198896,0,0
0.6614378277661477,-0.6407645937818158,-0.8229329028815578,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.4633333786582403,-0.19541333903198896,1,0
0.6614378277661477,2.220441047665902,0.4585888701221037,0.560611910581388,0.5561455858976788,-1.6199926244887415,0.7700885117871334,3.5216166764094723,0.9546503761693188,1.1571443517761548,0.7408299319472283,1.0879082239773117,-0.3082584466209504,1.0322585485663507,0.060429274939487236,1,1
0.6614378277661477,1.623055735325889,-0.8390147447388587,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,-0.6648766866375322,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.20448092971552265,-0.19541333903198896,0,0
0.6614378277661477,1.9462175638940034,0.9360185502607226,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,3.645716301099794,0.9546503761693188,1.1571443517761548,1.7697603929850454,1.0879082239773117,-0.3082584466209504,-0.8659927436802456,-0.13779112867805288,1,1
0.6614378277661477,0.06209128923969664,1.857709111707278,-1.7837651700316897,-1.7980903298655015,0.13708609319095194,-0.5717323799631748,-0.6648766866375322,-1.0475039081979456,1.1571443517761548,-0.08231443688302535,-0.9191951838952687,-0.3082584466209504,-0.11819678006795009,-0.19522126499747583,0,0
0.6614378277661477,0.8636676264190928,-0.763631111032761,0.560611910581388,0.5561455858976788,2.187011263817261,0.7700885117871334,0.08271141390657576,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,1.895100045042076,-0.0801689183241168,1,1
0.6614378277661477,0.1397176292612804,-0.7475492691754602,0.560611910581388,0.5561455858976788,1.8941648108706455,-1.2426428258383289,1.2788523747771483,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.09518767349526408,5.813622830710978,1,1
0.6614378277661477,0.31522065887529543,2.3602666697479298,-1.7837651700316897,-1.7980903298655015,-0.44860681270227926,0.7700885117871334,0.5312642742330406,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.5783789115216704,-0.19541333903198896,0,0
-1.5118578920369088,-0.8306116210085149,1.355151553666626,-1.7837651700316897,-1.7980903298655015,1.60131835792403,0.09917806591197932,-0.6648766866375322,0.9546503761693188,1.1571443517761548,1.7697603929850454,1.0879082239773117,-0.3082584466209504,-1.0385610429753906,-0.19541333903198896,1,1
0.6614378277661477,3.177270064888466,0.8525939956259746,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,0.5312642742330406,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,-0.3082584466209504,-0.6359016779533854,-0.19426089482491024,0,0
-1.5118578920369088,1.3420821350303747,-0.3535441436715893,0.560611910581388,0.5561455858976788,2.187011263817261,0.7700885117871334,3.484237271382267,0.9546503761693188,1.1571443517761548,-0.08231443688302535,1.0879082239773117,-0.3082584466209504,1.9468705348306194,0.13188081577836797,1,1
0.6614378277661477,-0.7538290455523835,1.0616579397708854,0.560611910581388,0.5561455858976788,2.187011263817261,0.7700885117871334,-0.6529152770288265,0.9546503761693188,1.1571443517761548,1.3581882085699186,-0.9191951838952687,-0.3082584466209504,-0.6934244443851004,-0.11935202136479332,1,1
0.6614378277661477,-0.6972968196670997,1.5813024547849195,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.6274972816103268,-1.0475039081979456,1.1571443517761548,-0.08231443688302535,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,0.8709817005848548,0,0
0.6614378277661477,0.11102963403591226,-0.45405565527971964,0.560611910581388,0.5561455858976788,0.7227789990841831,-1.2426428258383289,0.15747022396098656,0.9546503761693188,1.1571443517761548,0.7408299319472283,-0.9191951838952687,-0.3082584466209504,-0.11819678006795009,0.20256406047919623,1,1
0.6614378277661477,0.9480440829642923,-0.1354341634819465,0.560611910581388,0.5561455858976788,-1.0342997185955105,0.7700885117871334,-0.6529152770288265,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.4173151655128683,-0.17620593558067693,0,0
0.6614378277661477,-0.7116408172797838,-0.45405565527971964,0.560611910581388,0.5561455858976788,0.13708609319095194,-0.5717323799631748,-0.6394586912190325,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.4633333786582403,0.6128341981992211,0,0
0.6614378277661477,-0.7116408172797838,1.355151553666626,0.560611910581388,0.5561455858976788,-1.327146171542126,0.7700885117871334,0.38174665412421893,0.9546503761693188,1.1571443517761548,1.3581882085699186,-0.9191951838952687,-0.3082584466209504,-0.7164335509577865,-0.052894405423253715,1,1
-1.5118578920369088,-0.7462351644633153,-0.8058459459081757,0.560611910581388,0.5561455858976788,-0.44860681270227926,0.7700885117871334,-0.06680620620224584,-1.0475039081979456,1.1571443517761548,-0.08231443688302535,1.0879082239773117,-0.3082584466209504,0.11189428565891005,-0.11973616943381957,0,0
0.6614378277661477,1.7141823083947045,-0.5465262459591995,-1.7837651700316897,-1.7980903298655015,0.13708609319095194,-0.5717323799631748,-0.21632382631106742,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-0.34828784579481026,-0.19522126499747583,0,0
0.6614378277661477,-0.2576954810666097,-0.8812295796142735,0.560611910581388,0.5561455858976788,1.3084719049774143,0.7700885117871334,-0.4032208514470944,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,2.6054172817140606,4.299551681887764,-0.19541333903198896,0,0
0.6614378277661477,0.43503522716947896,-0.5545671668878499,0.560611910581388,0.5561455858976788,-1.327146171542126,0.7700885117871334,-0.5901178765831214,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,0.23269209516551162,-0.19541333903198896,0,0
0.6614378277661477,-0.3319467628263856,-0.30328838786752416,-1.7837651700316897,-1.7980903298655015,1.0156254520307988,-1.2426428258383289,0.8557175098691834,-1.0475039081979456,1.1571443517761548,-0.08231443688302535,1.0879082239773117,-0.3082584466209504,1.084029038354894,-0.19522126499747583,0,0
0.6614378277661477,-0.1631938497359864,-0.052009608847198324,0.560611910581388,0.5561455858976788,0.42993254613756754,0.7700885117871334,1.5778876149947916,0.9546503761693188,1.1571443517761548,-0.08231443688302535,1.0879082239773117,-0.3082584466209504,0.8596902492712055,-0.19541333903198896,1,1
0.6614378277661477,-0.21888231105581785,2.0587321349235386,0.560611910581388,0.5561455858976788,-0.44860681270227926,-1.2426428258383289,0.9304763199235943,0.9546503761693188,1.1571443517761548,1.7697603929850454,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,0.24309168176146462,1,1
0.6614378277661477,0.7936351674865773,-0.5043114110837847,-1.7837651700316897,-1.7980903298655015,2.187011263817261,-1.2426428258383289,2.3254757155388996,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.02616035377720604,-0.19541333903198896,0,1
0.6614378277661477,0.34306488953521114,-0.8058459459081757,0.560611910581388,0.5561455858976788,-0.15576035975566363,0.7700885117871334,-0.21632382631106742,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,0.29021486159722665,-0.19541333903198896,0,0
0.6614378277661477,-0.7040469361907155,-0.9566132133203712,0.560611910581388,0.5561455858976788,0.7227789990841831,0.7700885117871334,-0.6394586912190325,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.19541333903198896,1,1
-1.5118578920369088,-0.5285439065767005,1.5561745768828867,0.560611910581388,0.5561455858976788,1.3084719049774143,0.7700885117871334,-0.365841446419889,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-0.3082584466209504,-0.0031512472045200253,0.008569285620944767,0,0
-1.5118578920369088,-0.5707321348493003,-0.3535441436715893,0.560611910581388,0.5561455858976788,1.0156254520307988,-1.2426428258383289,-0.11614702083815696,0.9546503761693188,1.1571443517761548,3.416049130645553,-0.9191951838952687,-0.3082584466209504,-1.0385610429753906,-0.09937632177542882,1,1
-1.5118578920369088,0.8147292816228772,0.350036437585323,0.560611910581388,0.5561455858976788,1.0156254520307988,0.7700885117871334,-0.5153590665287107,0.9546503761693188,1.1571443517761548,0.12347165532453808,1.0879082239773117,-0.3082584466209504,-0.20448092971552265,-0.19541333903198896,1,1
0.6614378277661477,-0.2965086510774016,-0.5545671668878499,0.560611910581388,0.5561455858976788,-0.15576035975566363,-1.2426428258383289,0.5806050888689517,0.9546503761693188,1.1571443517761548,-0.08231443688302535,1.0879082239773117,-0.3082584466209504,0.002601029438651478,-0.19541333903198896,1,1
-1.5118578920369088,-0.28216465346471753,-0.8812295796142735,0.560611910581388,0.5561455858976788,1.0156254520307988,0.7700885117871334,-0.48994107111021096,0.9546503761693188,1.1571443517761548,0.3292577475321015,-0.9191951838952687,-0.3082584466209504,-0.5783789115216704,-0.19541333903198896,1,1
